rgi_id,period,PDD,area,icecap,lat,lon,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.01154,2000-2010,38.15333318150043,0.32,0.0,61.592,7.403,133.3121435,135.0678926,142.80811799999998,148.6783865,94.9981179,86.4406656,55.2685524,61.2534276,66.5624608,89.7059673,105.655915,116.148908,561.187374,10.5,674.713207,1.1793332949876787,-3.182889164924622,-5.853999914169312,-6.119555295944214,-6.6095557346344,-5.059555686950684,-0.6217776074409483,3.645999418258667,7.57303670501709,10.274148593902588,9.6178519115448,5.421185432434082,1544.0,1479.0,1426.0,-1.3758,0.4715,2306.0
RGI60-08.01154,2010-2020,37.43737779340744,0.32,0.0,61.592,7.403,131.2104224,114.976682,148.53276590000002,111.0180507,83.3053941,93.548709,54.3944988,58.0686555,77.1409036,86.09748929999999,122.9712785,127.46615649999998,592.40913,10.5,616.321875,1.1226666555404663,-3.251778043746948,-6.210666622161865,-7.609555114746094,-6.638444532394409,-4.628444613456726,-1.0106664433479309,3.574888382911683,7.42859238243103,10.00081523513794,9.312296329498292,5.6345187292099,1544.0,1479.0,1426.0,-1.0535,0.4211999999999999,2307.0
RGI60-08.01806,2000-2010,49.47679987697601,0.276,0.0,69.43,19.867,65.3738428,61.42428629999999,66.6607389,67.6380094,64.1202994,48.2782268,48.4836995,59.6894173,60.2613166,75.7923026,71.6474604,75.2777428,440.287903,25.9,324.359432,2.592814596176148,-1.8945929450988768,-4.679036800384521,-5.761630002975464,-6.527925626754761,-5.06496314239502,-0.1838521404266355,4.559111054420471,9.3057774143219,13.12392664718628,11.91281481552124,7.324666603088379,1616.0,1540.0,1337.0,0.0654,0.3906,3610.0
RGI60-08.01806,2010-2020,50.6718221712172,0.276,0.0,69.43,19.867,67.552539,60.68793000000001,81.5652645,57.444068400000006,59.9603614,68.3114379,49.6236618,48.711618,71.5169513,71.7484746,64.3946247,52.4456702,417.037135,25.9,336.925469,2.512814600944519,-1.3857039375305171,-4.566814462661744,-7.313852111816407,-6.199036542892456,-4.49607419204712,-0.0338521881103513,5.169111108213663,9.087999685287476,12.963926799774171,11.7883701877594,8.368000014305114,1616.0,1540.0,1337.0,-0.2032999999999999,0.3777,3611.0
RGI60-08.00475,2000-2010,56.91502872266771,0.488,0.0,61.488,6.914,180.605754,179.22035,189.276083,193.8336194,125.2181855,110.8211738,69.9981463,73.0898659,79.6114574,104.0206021,129.2572034,159.7200144,931.710263,12.6,662.962204,4.09237036895752,-0.0191111307144162,-2.5713336925506587,-2.5668888788223265,-3.236148546218872,-2.044666598320007,2.1708888192176823,6.452739836692811,10.206444122314457,12.77607388687134,12.212740184783936,8.134593798637392,1580.0,1503.0,1395.0,-0.6505,0.3063,948.0
RGI60-08.00475,2010-2020,55.95754706516267,0.488,0.0,61.488,6.914,177.588855,152.6980839,197.0954102,143.5396116,109.2054405,119.3622318,67.7963878,69.63341,91.8623149,99.3892449,152.3193695,176.9216616,1033.407263,12.6,524.004782,4.026814760684967,-0.0813333492279049,-2.926889203071594,-4.016888998031616,-3.2239262084960933,-1.5802221755981445,1.8031110186576849,6.379406549453736,10.065332986831669,12.496073867797852,11.916073371887208,8.339038230895998,1580.0,1503.0,1395.0,0.0112,0.3017,949.0
RGI60-08.02795,2000-2010,49.62597140250206,0.496,0.0,62.098,7.336,140.8870435,153.358212,165.5777944,167.6501145,112.331894,101.4087009,67.3349091,64.9249066,67.3056825,90.7151716,108.2424423,129.28151699999998,728.4068960000001,17.4,640.611499,3.2142222197055816,-1.01577813911438,-3.6050369052886966,-3.6617037086486817,-4.293555238723755,-2.8324448375701907,1.3175555319786072,5.487185260772705,9.0205191822052,11.7268152923584,11.250888750076292,7.253111168861389,1699.0,1580.0,1397.0,-0.9971,0.342,5588.0
RGI60-08.02795,2010-2020,48.590919436478615,0.496,0.0,62.098,7.336,143.22033649999997,128.28696159999998,172.6026341,123.5780874,97.3597808,114.0914284,69.4023456,60.7545565,78.3107217,89.9948603,123.5690184,136.031015,740.3625509999999,17.4,596.839201,3.168666625142097,-1.0757782011032104,-3.968370154380799,-5.128370407104493,-4.300221851348877,-2.418000295639038,0.9097777457237244,5.424963089942932,8.85051915359497,11.440148565292358,10.965333196640014,7.48422231388092,1699.0,1580.0,1397.0,-0.2555,0.313,5589.0
RGI60-08.02447,2000-2010,31.28299993991852,0.869,0.0,68.3,17.76,73.75447750000001,73.3068237,75.7817431,75.47956380000001,66.29996009999999,49.7786461,50.6652651,67.522482,71.9296256,84.7060937,88.88141759999999,99.9686953,416.787831,14.5,461.286979,-1.15600022649765,-5.672665601730347,-8.652665668487547,-10.282667308807373,-11.282666831970214,-9.5960004863739,-4.019332915306092,1.1039999904632567,6.437334913253784,10.400665897369384,9.067332834243777,3.920666355133057,1342.0,1115.0,996.0,-0.7243,0.3485,4892.0
RGI60-08.02447,2010-2020,32.23099979877472,0.869,0.0,68.3,17.76,79.1059827,66.2035415,81.3046573,58.431911,58.2389686,70.3869051,57.799358000000005,51.2714635,77.5502833,83.6223715,82.200906,63.08300369999999,363.224603,14.5,465.97475700000007,-1.2860001859664918,-5.322665554046631,-8.752665954589844,-11.962667232513429,-11.152666955947875,-9.196000438690186,-4.019332867622376,1.6239999594688412,6.207334798812866,10.350665992736817,8.89733275794983,4.960666293144226,1342.0,1115.0,996.0,-0.7416,0.3399,4893.0
